fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
9.9,0.54,0.45,0.071,40.0,0.9991,0.62,9.4,1
7.9,0.35,0.21,0.073,102.0,0.9964,0.58,9.5,1
7.0,0.57,0.0,0.19,45.0,0.9967600000000001,0.6,9.4,1
11.6,0.53,0.66,0.121,14.0,0.9978,0.74,11.5,2
5.6,0.54,0.04,0.049,13.0,0.9942,0.58,11.4,1
9.3,0.37,0.44,0.038,42.0,0.99526,0.81,10.8,2
7.7,0.58,0.1,0.102,109.0,0.99565,0.49,9.8,1
7.9,0.31,0.32,0.066,36.0,0.99364,0.56,12.6,1
6.2,0.44,0.39,0.077,14.0,0.99555,0.69,11.0,1
6.6,0.5,0.04,0.068,14.0,0.9955,0.64,9.4,1
9.6,0.32,0.47,0.055999999999999994,24.0,0.99695,0.82,10.3,2
7.6,0.54,0.13,0.09699999999999999,66.0,0.99785,0.61,9.4,1
7.9,0.72,0.17,0.096,38.0,0.9978,0.53,9.5,1
7.0,0.36,0.21,0.086,65.0,0.9955799999999999,0.54,10.1,1
9.1,0.29,0.33,0.063,27.0,0.99516,0.84,11.7,2
7.3,0.44,0.2,0.049,64.0,0.9935,0.57,11.7,1
10.1,0.27,0.54,0.065,26.0,0.99531,0.53,12.5,1
6.4,0.39,0.33,0.046,53.0,0.9929399999999999,0.62,12.2,1
8.6,0.45,0.31,0.086,50.0,0.9982,0.91,9.9,1
7.3,0.67,0.05,0.107,20.0,0.9972,0.63,10.1,1
7.2,0.65,0.02,0.094,31.0,0.9993,0.8,9.7,1
9.6,0.77,0.12,0.08199999999999999,74.0,0.99865,0.64,10.4,1
7.8,0.58,0.13,0.102,36.0,0.9944,0.53,11.2,1
11.5,0.42,0.48,0.077,20.0,0.9985200000000001,0.53,11.0,1
8.1,0.87,0.0,0.096,61.0,1.00025,0.72,9.8,0
7.1,0.67,0.0,0.083,27.0,0.9976799999999999,0.54,9.4,1
10.3,0.44,0.5,0.107,13.0,0.998,0.83,11.5,1
7.8,0.645,0.0,0.086,18.0,0.9986,0.55,9.6,1
10.6,0.36,0.6,0.152,18.0,0.9986,1.06,9.4,1
11.6,0.32,0.55,0.081,67.0,1.0002,0.92,10.8,2
7.2,0.63,0.0,0.09699999999999999,38.0,0.99675,0.58,9.0,1
11.6,0.47,0.44,0.147,51.0,0.99836,0.86,9.9,0
15.9,0.36,0.65,0.096,71.0,0.9976,0.84,14.9,1
7.4,0.635,0.1,0.08,33.0,0.99736,0.69,10.8,2
8.0,0.39,0.3,0.07400000000000001,84.0,0.9971700000000001,0.61,9.0,1
7.4,0.635,0.1,0.08,33.0,0.99736,0.69,10.8,2
8.1,1.33,0.0,0.08199999999999999,12.0,0.9964,0.48,10.9,1
8.2,0.42,0.49,0.084,55.0,0.9988,0.75,8.7,1
10.4,0.44,0.73,0.07400000000000001,76.0,0.9990000000000001,0.85,12.0,2
8.9,0.12,0.45,0.075,21.0,0.9955200000000001,0.76,11.9,2
7.0,0.58,0.28,0.085,69.0,0.9963299999999999,0.7,11.0,1
6.4,0.79,0.04,0.061,17.0,0.9958799999999999,0.65,10.4,1
10.0,0.35,0.45,0.092,88.0,0.99918,0.43,9.4,1
7.7,0.23,0.37,0.046,60.0,0.9971,0.71,12.1,1
8.8,0.31,0.4,0.109,16.0,0.9961399999999999,0.79,11.8,2
8.8,0.61,0.19,0.094,69.0,0.99787,0.5,10.0,1
9.4,0.685,0.26,0.08199999999999999,143.0,0.9978,0.55,9.4,1
7.2,0.695,0.13,0.076,20.0,0.99546,0.54,10.1,1
6.7,0.56,0.09,0.079,22.0,0.99669,0.61,10.2,1
8.4,0.6,0.1,0.085,111.0,0.9964,0.66,9.8,1
7.1,0.75,0.01,0.059000000000000004,18.0,0.9924200000000001,0.4,12.8,1
6.6,0.63,0.0,0.09300000000000001,77.5,0.9955799999999999,0.45,9.5,1
7.0,0.57,0.02,0.07200000000000001,26.0,0.99575,0.61,10.2,1
10.7,0.46,0.39,0.061,15.0,0.9981,0.62,9.5,1
7.8,0.76,0.04,0.092,54.0,0.997,0.65,9.8,1
9.0,0.785,0.24,0.078,21.0,0.99692,0.67,10.0,1
8.4,0.36,0.32,0.081,79.0,0.9964,0.72,11.0,1
6.3,0.55,0.15,0.077,35.0,0.9931399999999999,0.82,11.6,1
8.2,0.635,0.1,0.073,60.0,0.9963799999999999,0.75,10.9,1
11.1,0.42,0.47,0.085,34.0,0.99736,0.77,12.1,2
7.0,0.6,0.3,0.068,110.0,0.9991399999999999,1.17,10.2,1
10.0,0.48,0.24,0.102,32.0,1.0,0.56,10.0,1
9.8,0.37,0.39,0.079,65.0,0.99729,0.59,9.8,1
7.4,0.35,0.33,0.068,26.0,0.9947,0.6,11.9,1
7.7,0.935,0.43,0.114,114.0,0.997,0.73,9.2,1
6.7,0.86,0.07,0.1,57.0,0.99598,0.74,11.7,1
11.6,0.41,0.54,0.095,41.0,0.99735,0.76,9.9,2
8.2,0.28,0.4,0.052000000000000005,10.0,0.99356,0.7,12.8,2
8.2,0.73,0.21,0.07400000000000001,13.0,0.9968,0.52,9.5,1
9.8,0.98,0.32,0.078,152.0,0.998,0.48,9.4,1
7.4,1.185,0.0,0.09699999999999999,14.0,0.9966,0.54,10.7,0
10.6,0.83,0.37,0.086,70.0,0.9981,0.52,9.9,1
10.0,0.49,0.2,0.071,50.0,1.0015,0.69,9.2,1
5.2,0.32,0.25,0.10300000000000001,50.0,0.9957,0.55,9.2,1
10.5,0.28,0.51,0.08,24.0,0.9982,0.89,9.4,1
8.2,0.33,0.39,0.07400000000000001,48.0,0.9952799999999999,0.88,12.4,2
7.2,0.39,0.32,0.065,60.0,0.9971399999999999,0.78,9.9,1
6.9,0.84,0.21,0.07400000000000001,65.0,0.9984200000000001,0.72,9.25,1
7.7,0.56,0.08,0.114,46.0,0.9971,0.66,9.6,1
7.7,0.28,0.3,0.062,34.0,0.9952,0.9,11.3,2
10.6,0.44,0.68,0.114,24.0,0.997,0.66,13.4,1
8.6,0.645,0.25,0.083,28.0,0.99815,0.6,10.0,1
8.2,0.64,0.27,0.095,77.0,0.9974700000000001,0.62,9.1,1
8.8,0.47,0.49,0.085,110.0,0.9982,0.6,9.8,1
7.1,0.69,0.08,0.063,52.0,0.99608,0.6,10.2,1
8.4,0.715,0.2,0.076,38.0,0.99735,0.64,9.4,1
8.9,0.22,0.48,0.077,60.0,0.9968,0.53,9.4,1
6.7,0.675,0.07,0.08900000000000001,82.0,0.9958,0.54,10.1,1
11.6,0.475,0.4,0.091,28.0,0.9970399999999999,0.65,10.0333333333333,1
7.8,0.7,0.06,0.079,35.0,0.9962799999999999,0.69,10.9,1
7.8,0.6,0.14,0.086,15.0,0.9975,0.6,10.8,1
9.8,0.51,0.19,0.081,30.0,0.9984,0.58,10.5,1
7.2,0.66,0.03,0.078,86.0,0.9974299999999999,0.57,9.7,1
7.9,0.49,0.32,0.08199999999999999,144.0,0.9968,0.55,9.5,1
7.1,0.46,0.2,0.077,54.0,0.9956,0.64,10.4,1
7.6,0.36,0.31,0.079,65.0,0.99716,0.62,9.5,1
7.0,0.62,0.1,0.071,63.0,0.996,0.61,9.2,1
7.0,0.69,0.0,0.114,10.0,0.99636,0.6,9.7,1
8.3,0.76,0.29,0.075,16.0,0.9965,0.68,11.5,1
5.3,0.47,0.11,0.048,89.0,0.99182,0.88,13.566666666666698,2
7.5,0.51,0.02,0.084,31.0,0.9953799999999999,0.54,10.5,1
6.0,0.58,0.2,0.075,50.0,0.99467,0.67,12.5,1
7.4,0.68,0.16,0.078,39.0,0.9977,0.7,9.9,1
9.0,0.4,0.41,0.057999999999999996,40.0,0.9941399999999999,0.6,12.2,1
11.9,0.37,0.69,0.078,24.0,0.9958,0.65,12.8,1
6.0,0.5,0.04,0.092,26.0,0.9964700000000001,0.47,10.0,1
6.2,0.39,0.43,0.071,24.0,0.9942799999999999,0.87,11.2,2
8.9,0.31,0.36,0.055999999999999994,39.0,0.9956200000000001,0.69,11.8,1
7.6,0.43,0.29,0.075,66.0,0.99718,0.64,9.5,1
7.6,0.31,0.34,0.08199999999999999,35.0,0.99356,0.59,12.5,2
7.3,0.365,0.49,0.08800000000000001,106.0,0.9966,0.78,11.0,1
9.2,0.56,0.18,0.078,21.0,0.9957600000000001,0.49,9.9,1
11.6,0.41,0.54,0.095,41.0,0.99735,0.76,9.9,2
11.8,0.26,0.52,0.071,10.0,0.9968,0.72,10.2,2
8.2,0.35,0.33,0.076,47.0,0.9959899999999999,0.81,11.0,1
7.1,0.34,0.28,0.08199999999999999,68.0,0.9969399999999999,0.48,9.4,1
12.5,0.6,0.49,0.1,14.0,1.001,0.74,11.9,1
9.9,0.44,0.46,0.091,41.0,0.9963799999999999,0.69,11.9,1
8.8,0.48,0.41,0.092,52.0,0.9982,0.53,10.5,1
12.2,0.45,0.49,0.075,6.0,0.9969,0.63,10.4,1
7.5,0.65,0.18,0.08800000000000001,94.0,0.99915,0.77,9.4,1
10.0,0.32,0.59,0.077,15.0,0.9994,0.78,9.6,1
7.3,0.67,0.26,0.401,51.0,0.9969,1.14,9.4,1
9.6,0.77,0.12,0.08199999999999999,74.0,0.99865,0.64,10.4,1
12.8,0.84,0.63,0.08800000000000001,35.0,0.9997,0.6,10.4,1
6.6,0.44,0.09,0.063,18.0,0.99444,0.69,11.3,1
7.0,0.805,0.0,0.068,20.0,0.9969,0.56,9.6,1
6.7,0.54,0.13,0.076,36.0,0.9973,0.64,9.8,1
9.2,0.755,0.18,0.14800000000000002,103.0,0.9969,1.36,10.2,1
9.5,0.46,0.24,0.092,44.0,0.998,0.74,10.0,1
6.1,0.59,0.01,0.055999999999999994,13.0,0.99472,0.56,11.4,1
7.9,0.6,0.06,0.069,59.0,0.9964,0.46,9.4,1
11.2,0.67,0.55,0.084,13.0,1.0,0.71,9.5,1
